from;to;interpolation;street;city;state;postcode;geometry
400;438;even;Craney Island Rd;Perquimans;NC;27919;LINESTRING(-76.487422 36.347573,-76.487447 36.347632,-76.487587 36.347991,-76.487815 36.348673,-76.488054 36.349261,-76.488092 36.349375,-76.488127 36.349476,-76.488221 36.349528,-76.489625 36.350110,-76.491121 36.350679,-76.491231 36.350708,-76.491313 36.350714,-76.491668 36.350810,-76.491824 36.350819,-76.492281 36.350816,-76.493287 36.350695,-76.493651 36.350673,-76.494360 36.350710,-76.494649 36.350762,-76.494834 36.350834,-76.495134 36.351004,-76.495700 36.351443)
301;439;odd;Craney Island Rd;Perquimans;NC;27919;LINESTRING(-76.487612 36.347514,-76.487645 36.347576,-76.487787 36.347945,-76.488015 36.348625,-76.488252 36.349211,-76.488294 36.349319,-76.488327 36.349358,-76.488343 36.349378,-76.489717 36.349960,-76.491199 36.350515,-76.491271 36.350530,-76.491359 36.350534,-76.491716 36.350632,-76.491834 36.350647,-76.492263 36.350642,-76.493265 36.350525,-76.493649 36.350507,-76.494388 36.350534,-76.494725 36.350588,-76.494946 36.350684,-76.495274 36.350868,-76.495842 36.351325)
600;898;even;Chinquapin Rd;Perquimans;NC;27980;LINESTRING(-76.563582 36.230708,-76.563623 36.230718,-76.563792 36.230759,-76.563952 36.230806,-76.564136 36.230873,-76.564316 36.230958,-76.564483 36.231039,-76.564897 36.231186,-76.566156 36.231692,-76.566820 36.231933,-76.568593 36.232541,-76.569844 36.232964,-76.570530 36.233183,-76.571276 36.233448,-76.572428 36.233880,-76.572647 36.233936,-76.572803 36.233970,-76.573004 36.233997,-76.573181 36.234030,-76.573360 36.234072,-76.573491 36.234102,-76.573715 36.234171,-76.573841 36.234220,-76.574104 36.234341,-76.574548 36.234573,-76.576104 36.235419,-76.576646 36.235701,-76.576914 36.235844)
601;899;odd;Chinquapin Rd;Perquimans;NC;27980;LINESTRING(-76.563629 36.230547,-76.563677 36.230554,-76.563858 36.230597,-76.564028 36.230650,-76.564236 36.230717,-76.564422 36.230814,-76.564581 36.230885,-76.564985 36.231034,-76.566244 36.231540,-76.566902 36.231781,-76.568673 36.232389,-76.569922 36.232810,-76.570610 36.233027,-76.571360 36.233298,-76.572506 36.233718,-76.572707 36.233774,-76.572847 36.233802,-76.573046 36.233831,-76.573235 36.233866,-76.573414 36.233910,-76.573557 36.233934,-76.573801 36.234013,-76.573939 36.234072,-76.574212 36.234195,-76.574662 36.234435,-76.576216 36.235281,-76.576758 36.235563,-76.577026 36.235707)
1000;1048;even;Belvidere Rd;Perquimans;NC;27919;LINESTRING(-76.507635 36.248179,-76.507808 36.248189,-76.508796 36.248296,-76.510546 36.248497,-76.511646 36.248620)
1001;1049;odd;Belvidere Rd;Perquimans;NC;27919;LINESTRING(-76.507645 36.248015,-76.507828 36.248019,-76.508824 36.248132,-76.510574 36.248333,-76.511674 36.248457)
1412;1480;even;Belvidere Rd;Perquimans;NC;27919;LINESTRING(-76.533108 36.267335,-76.535079 36.268408,-76.535315 36.268477,-76.535640 36.268599,-76.535835 36.268645,-76.535888 36.268642)
1443;1481;odd;Belvidere Rd;Perquimans;NC;27919;LINESTRING(-76.533221 36.267198,-76.535183 36.268248,-76.535395 36.268323,-76.535714 36.268433,-76.535875 36.268469,-76.535908 36.268478)
384;598;even;Poplar Neck Rd;Perquimans;NC;27980;LINESTRING(-76.573709 36.216513,-76.573847 36.216613,-76.574477 36.217129,-76.575554 36.218084,-76.576827 36.219166,-76.577059 36.219351,-76.577252 36.219465,-76.577642 36.219657,-76.578598 36.220116,-76.578892 36.220298,-76.579065 36.220443,-76.579225 36.220600,-76.579357 36.220756,-76.579528 36.220985,-76.579711 36.221305,-76.579816 36.221602,-76.579912 36.222247,-76.579976 36.223403,-76.580054 36.223884,-76.580084 36.223952,-76.580376 36.224497,-76.580593 36.224883,-76.580816 36.225353,-76.580936 36.225699,-76.580960 36.225821,-76.580969 36.226020,-76.580932 36.226355,-76.580910 36.226482,-76.580714 36.227296,-76.580657 36.227497,-76.580626 36.227692,-76.580600 36.227917,-76.580606 36.228082,-76.580621 36.228285,-76.580670 36.228492,-76.580713 36.228662,-76.580809 36.228903,-76.580919 36.229120,-76.581231 36.229787,-76.581767 36.230829,-76.582071 36.231479,-76.582381 36.232090)
385;665;odd;Poplar Neck Rd;Perquimans;NC;27980;LINESTRING(-76.573841 36.216388,-76.573991 36.216487,-76.574627 36.217013,-76.575704 36.217970,-76.576975 36.219048,-76.577199 36.219217,-76.577372 36.219323,-76.577748 36.219515,-76.578718 36.219972,-76.579042 36.220166,-76.579219 36.220333,-76.579399 36.220494,-76.579531 36.220666,-76.579716 36.220903,-76.579917 36.221243,-76.580030 36.221568,-76.580122 36.222233,-76.580188 36.223387,-76.580268 36.223844,-76.580284 36.223892,-76.580564 36.224429,-76.580787 36.224817,-76.581018 36.225299,-76.581144 36.225661,-76.581176 36.225805,-76.581179 36.226026,-76.581138 36.226375,-76.581116 36.226510,-76.580916 36.227330,-76.580865 36.227527,-76.580832 36.227710,-76.580810 36.227923,-76.580814 36.228074,-76.580833 36.228263,-76.580874 36.228460,-76.580919 36.228618,-76.581007 36.228845,-76.581109 36.229060,-76.581423 36.229725,-76.581959 36.230767,-76.582263 36.231417,-76.582569 36.232028)
151;199;all;4th Ave;Perquimans;NC;27944;LINESTRING(-76.410874 36.146346,-76.410402 36.146775)
108;104;all;Shore Dr;Perquimans;NC;27944;LINESTRING(-76.408963 36.147008,-76.408704 36.146858,-76.408705 36.146851)
101;115;all;1st St;Perquimans;NC;27944;LINESTRING(-76.446100 36.087644,-76.446836 36.087946)
100;198;even;Dogwood Mobile Home Park Ln;Perquimans;NC;27944;LINESTRING(-76.465718 36.170602,-76.465673 36.170633,-76.464801 36.171312,-76.464171 36.171789)
101;199;odd;Dogwood Mobile Home Park Ln;Perquimans;NC;27944;LINESTRING(-76.465854 36.170724,-76.465813 36.170755,-76.464941 36.171432,-76.464310 36.171909)
1049;1009;odd;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.458331 36.174191,-76.458639 36.174622,-76.458986 36.175081,-76.459982 36.176356)
1040;1000;even;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.458507 36.174108,-76.458815 36.174536,-76.459160 36.174993,-76.460154 36.176268)
120;198;all;Scuppernong River Dr;Perquimans;NC;27944;LINESTRING(-76.401971 36.090040,-76.401741 36.090260,-76.401572 36.090586,-76.401591 36.090752)
100;198;even;Mattaponi Dr;Perquimans;NC;27944;LINESTRING(-76.415690 36.097264,-76.416256 36.096826,-76.416346 36.096770,-76.416451 36.096720,-76.416659 36.096655,-76.416740 36.096643,-76.416943 36.096593,-76.417038 36.096554,-76.417094 36.096483,-76.417076 36.096454)
101;199;odd;Mattaponi Dr;Perquimans;NC;27944;LINESTRING(-76.415549 36.097146,-76.416116 36.096698,-76.416222 36.096622,-76.416357 36.096564,-76.416599 36.096477,-76.416692 36.096469,-76.416851 36.096427,-76.416868 36.096412,-76.416854 36.096429,-76.416872 36.096457)
100;198;even;Back Bay Cir;Perquimans;NC;27944;LINESTRING(-76.401520 36.090836,-76.401367 36.090880)
101;199;odd;Back Bay Cir;Perquimans;NC;27944;LINESTRING(-76.401587 36.090991,-76.401434 36.091035)
100;198;even;Little Ct;Perquimans;NC;27944;LINESTRING(-76.416802 36.094978,-76.416656 36.095136,-76.416576 36.095221,-76.416572 36.095299)
101;199;odd;Little Ct;Perquimans;NC;27944;LINESTRING(-76.416966 36.095074,-76.416830 36.095232,-76.416796 36.095293,-76.416771 36.095331)
101;111;all;Boshers Point Dr;Perquimans;NC;27944;LINESTRING(-76.413471 36.092200,-76.413865 36.091607)
200;298;all;Randolph Loop N;Perquimans;NC;27944;LINESTRING(-76.406953 36.094701,-76.407042 36.094578)
127;161;all;Shenandoah River Dr;Perquimans;NC;27944;LINESTRING(-76.405024 36.095214,-76.405492 36.094597)
100;198;even;Trent Cir;Perquimans;NC;27944;LINESTRING(-76.397542 36.093501,-76.397523 36.093570,-76.397479 36.093673,-76.397369 36.093821,-76.397214 36.093964,-76.397047 36.094082,-76.396883 36.094180,-76.396815 36.094233)
101;199;odd;Trent Cir;Perquimans;NC;27944;LINESTRING(-76.397744 36.093520,-76.397741 36.093610,-76.397681 36.093751,-76.397547 36.093927,-76.397366 36.094090,-76.397177 36.094214,-76.397017 36.094312,-76.396951 36.094356)
101;111;all;Currituck Dr;Perquimans;NC;27944;LINESTRING(-76.396955 36.093205,-76.397148 36.093261,-76.397297 36.093286,-76.397513 36.093300)
899;801;odd;Holiday Island Rd;Perquimans;NC;27944;LINESTRING(-76.406577 36.111809,-76.406874 36.112910,-76.407119 36.113705,-76.407330 36.114459,-76.407456 36.114866,-76.407563 36.115238,-76.407664 36.115574,-76.407751 36.115896,-76.407810 36.116034)
898;800;even;Holiday Island Rd;Perquimans;NC;27944;LINESTRING(-76.406776 36.111774,-76.407074 36.112872,-76.407319 36.113667,-76.407530 36.114421,-76.407656 36.114828,-76.407761 36.115200,-76.407864 36.115536,-76.407955 36.115850,-76.408003 36.115983)
100;198;even;Riverwood Ct;Perquimans;NC;27944;LINESTRING(-76.409872 36.094765,-76.409493 36.095131,-76.409398 36.095192,-76.409091 36.095333)
113;199;odd;Riverwood Ct;Perquimans;NC;27944;LINESTRING(-76.410031 36.094868,-76.409649 36.095267,-76.409512 36.095338,-76.409189 36.095478)
100;110;even;Franks Creek Dr;Perquimans;NC;27944;LINESTRING(-76.411166 36.093632,-76.411057 36.093578,-76.410780 36.093507,-76.410715 36.093417,-76.410673 36.093307,-76.410691 36.093196)
101;199;odd;Franks Creek Dr;Perquimans;NC;27944;LINESTRING(-76.411072 36.093778,-76.410975 36.093746,-76.410606 36.093673,-76.410509 36.093477,-76.410463 36.093317,-76.410489 36.093173)
134;198;even;Meherrin River Dr;Perquimans;NC;27944;LINESTRING(-76.401997 36.095156,-76.401781 36.094877,-76.401706 36.094704,-76.401621 36.094305,-76.401661 36.094059,-76.401683 36.093891)
129;199;odd;Meherrin River Dr;Perquimans;NC;27944;LINESTRING(-76.401828 36.095247,-76.401577 36.094959,-76.401492 36.094746,-76.401417 36.094307,-76.401457 36.094039,-76.401481 36.093873)
100;198;even;Potecasi Creek Ct;Perquimans;NC;27944;LINESTRING(-76.402160 36.095371,-76.402251 36.095372,-76.402603 36.095248,-76.402855 36.095115,-76.403027 36.094954,-76.403162 36.094718,-76.403207 36.094551)
101;199;odd;Potecasi Creek Ct;Perquimans;NC;27944;LINESTRING(-76.402136 36.095207,-76.402191 36.095192,-76.402499 36.095090,-76.402703 36.094977,-76.402835 36.094852,-76.402954 36.094656,-76.403010 36.094510)
201;275;all;Pasquotank Blvd;Perquimans;NC;27944;LINESTRING(-76.406712 36.101005,-76.406688 36.101002,-76.406504 36.101022,-76.406412 36.101037,-76.406238 36.101077,-76.406079 36.101123,-76.405930 36.101157,-76.405860 36.101169,-76.405792 36.101174,-76.405727 36.101176,-76.405663 36.101172,-76.405600 36.101161,-76.405540 36.101148,-76.405481 36.101129,-76.405298 36.101058)
100;130;all;Standard Bred Way;Perquimans;NC;27944;LINESTRING(-76.407925 36.103061,-76.407814 36.102992,-76.407488 36.102980,-76.407384 36.102984,-76.407215 36.102979,-76.407086 36.103029,-76.406935 36.103047,-76.406708 36.103208,-76.406707 36.103218)
100;198;all;Appaloosa Ct;Perquimans;NC;27944;LINESTRING(-76.408164 36.103123,-76.408315 36.102885)
100;198;even;Tar Cir;Perquimans;NC;27944;LINESTRING(-76.397290 36.095352,-76.396978 36.095255)
101;199;odd;Tar Cir;Perquimans;NC;27944;LINESTRING(-76.397217 36.095506,-76.396905 36.095409)
120;132;even;Pasquotank Blvd;Perquimans;NC;27944;LINESTRING(-76.398828 36.096389,-76.398832 36.096389,-76.399078 36.096400,-76.399352 36.096428,-76.399610 36.096474)
121;133;odd;Pasquotank Blvd;Perquimans;NC;27944;LINESTRING(-76.398812 36.096225,-76.398828 36.096223,-76.399094 36.096230,-76.399390 36.096256,-76.399658 36.096314)
381;101;all;Albemarle Blvd;Perquimans;NC;27944;LINESTRING(-76.401594 36.082542,-76.401522 36.082531,-76.401417 36.082539,-76.401267 36.082573,-76.401181 36.082602,-76.401027 36.082717,-76.400279 36.083332,-76.399975 36.083603,-76.399966 36.083664,-76.399964 36.083712,-76.399890 36.084793,-76.399986 36.085282,-76.400063 36.085565,-76.400115 36.085803,-76.400136 36.085970,-76.400101 36.086148,-76.400055 36.086321,-76.399958 36.086600,-76.399851 36.086799)
100;198;all;Big Flatty Creek Ct;Perquimans;NC;27944;LINESTRING(-76.413069 36.101640,-76.412986 36.101695,-76.412434 36.101933)
1799;1763;odd;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.412200 36.142215,-76.412650 36.142727,-76.412696 36.142772)
1798;1774;even;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.412365 36.142119,-76.412816 36.142627,-76.412856 36.142671)
1651;1601;odd;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.420097 36.148697,-76.420673 36.149465,-76.420978 36.149834)
1664;1600;even;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.420271 36.148612,-76.420847 36.149375,-76.421147 36.149743)
100;246;even;Holiday Island Rd;Perquimans;NC;27944;LINESTRING(-76.459113 36.128672,-76.458671 36.128427,-76.456624 36.127320,-76.455313 36.126644,-76.453016 36.125804,-76.450717 36.125172,-76.448148 36.124576)
101;199;odd;Holiday Island Rd;Perquimans;NC;27944;LINESTRING(-76.458999 36.128808,-76.458557 36.128565,-76.456512 36.127460,-76.455211 36.126798,-76.452938 36.125964,-76.450655 36.125332,-76.448092 36.124734)
100;198;even;Church Ln;Perquimans;NC;27944;LINESTRING(-76.406473 36.111618,-76.404957 36.111893,-76.403645 36.112131,-76.403355 36.112221,-76.403033 36.112345,-76.401877 36.112833,-76.400631 36.113329,-76.400306 36.113444,-76.399711 36.113686,-76.398641 36.114099,-76.397514 36.114539,-76.397012 36.114727,-76.396547 36.114923,-76.395509 36.115344,-76.395388 36.115391)
101;245;odd;Church Ln;Perquimans;NC;27944;LINESTRING(-76.406518 36.111778,-76.405001 36.112053,-76.403707 36.112299,-76.403437 36.112379,-76.403125 36.112495,-76.401969 36.112981,-76.400719 36.113481,-76.400394 36.113596,-76.399801 36.113836,-76.398729 36.114247,-76.397602 36.114689,-76.397104 36.114877,-76.396639 36.115071,-76.395599 36.115494,-76.395474 36.115540)
1999;1959;odd;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.398715 36.127737,-76.398744 36.127757,-76.399182 36.128070,-76.399344 36.128198,-76.400565 36.129030,-76.401128 36.129436,-76.401501 36.129721,-76.401808 36.129918,-76.402326 36.130301,-76.402487 36.130403,-76.402913 36.130699,-76.403087 36.130836,-76.403237 36.130934,-76.403473 36.131105,-76.403582 36.131196,-76.403672 36.131282,-76.403904 36.131528,-76.404368 36.132046,-76.404569 36.132294,-76.404775 36.132509,-76.404987 36.132748,-76.405037 36.132806)
1998;1944;even;Harvey Point Rd;Perquimans;NC;27944;LINESTRING(-76.398848 36.127612,-76.398878 36.127633,-76.399322 36.127946,-76.399484 36.128072,-76.400699 36.128904,-76.401266 36.129314,-76.401639 36.129591,-76.401944 36.129788,-76.402462 36.130171,-76.402619 36.130273,-76.403053 36.130573,-76.403227 36.130708,-76.403371 36.130808,-76.403621 36.130981,-76.403736 36.131084,-76.403834 36.131176,-76.404068 36.131428,-76.404538 36.131950,-76.404741 36.132196,-76.404941 36.132409,-76.405155 36.132652,-76.405205 36.132713)
299;271;odd;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.483823 36.122467,-76.484374 36.123057,-76.484615 36.123308)
298;276;even;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.483985 36.122368,-76.484536 36.122957,-76.484776 36.123207)
841;819;odd;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.450496 36.158832,-76.450811 36.159144,-76.451160 36.159465,-76.451595 36.159773)
840;822;even;Wynne Fork Rd;Perquimans;NC;27944;LINESTRING(-76.450653 36.158727,-76.450969 36.159034,-76.451312 36.159343,-76.451730 36.159650)
100;198;even;Coosaw Cir;Perquimans;NC;27944;LINESTRING(-76.398508 36.090307,-76.398503 36.090372,-76.398490 36.090463,-76.398453 36.090582,-76.398416 36.090662,-76.398371 36.090738)
1;199;odd;Coosaw Cir;Perquimans;NC;27944;LINESTRING(-76.398711 36.090306,-76.398717 36.090382,-76.398698 36.090493,-76.398663 36.090636,-76.398608 36.090736,-76.398551 36.090815)
101;129;all;Lowe Dr;Perquimans;NC;27944;LINESTRING(-76.412017 36.142105,-76.410225 36.143739)
317;333;all;Holiday Island Rd;Perquimans;NC;27944;LINESTRING(-76.442138 36.124072,-76.441366 36.124012)
199;101;odd;River Front Dr;Perquimans;NC;27944;LINESTRING(-76.484981 36.098693,-76.485570 36.097992,-76.485637 36.097927,-76.485687 36.097906,-76.485729 36.097886,-76.485768 36.097902,-76.485797 36.097914,-76.485839 36.097950,-76.487845 36.100047,-76.488817 36.101001,-76.489012 36.101107,-76.489194 36.101196,-76.489387 36.101243,-76.489656 36.101245,-76.489953 36.101206,-76.492124 36.100865,-76.492434 36.100807)
198;100;even;River Front Dr;Perquimans;NC;27944;LINESTRING(-76.484812 36.098602,-76.485398 36.097884,-76.485485 36.097809,-76.485573 36.097722,-76.485719 36.097716,-76.485858 36.097712,-76.485965 36.097784,-76.486009 36.097850,-76.488007 36.099941,-76.488971 36.100865,-76.489126 36.100961,-76.489282 36.101028,-76.489423 36.101061,-76.489644 36.101071,-76.489917 36.101040,-76.492082 36.100701,-76.492389 36.100647)
559;501;odd;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.474135 36.106423,-76.474966 36.107766,-76.476075 36.109518,-76.476460 36.110085)
558;498;even;Snug Harbor Rd;Perquimans;NC;27944;LINESTRING(-76.474316 36.106349,-76.475148 36.107692,-76.476257 36.109440,-76.476638 36.110006)
399;101;odd;Creecys Ln;Perquimans;NC;27944;LINESTRING(-76.453437 36.094819,-76.453316 36.095085,-76.452476 36.097036,-76.450346 36.102193,-76.450059 36.102816,-76.449974 36.102933,-76.449882 36.103022,-76.448944 36.103717,-76.448755 36.103914,-76.448668 36.104018,-76.448619 36.104255,-76.448214 36.106312,-76.447950 36.107755)
398;100;even;Creecys Ln;Perquimans;NC;27944;LINESTRING(-76.453628 36.094876,-76.453508 36.095141,-76.452670 36.097090,-76.450540 36.102247,-76.450259 36.102894,-76.450152 36.103037,-76.450036 36.103144,-76.449104 36.103837,-76.448933 36.104012,-76.448886 36.104088,-76.448823 36.104285,-76.448416 36.106338,-76.448151 36.107779)
100;198;even;Edisto Cir;Perquimans;NC;27944;LINESTRING(-76.400521 36.088146,-76.400457 36.088076,-76.400306 36.087896,-76.400182 36.087814)
1;199;odd;Edisto Cir;Perquimans;NC;27944;LINESTRING(-76.400360 36.088246,-76.400291 36.088176,-76.400140 36.088016,-76.400045 36.087936)
100;106;all;Waccamaw Dr;Perquimans;NC;27944;LINESTRING(-76.398043 36.090122,-76.398433 36.090224)
498;400;all;Holiday Ln;Perquimans;NC;27944;LINESTRING(-76.383093 36.087024,-76.383117 36.087128,-76.383139 36.087205,-76.383189 36.087327,-76.383264 36.087460,-76.383355 36.087584,-76.383458 36.087702,-76.383700 36.087987,-76.383895 36.088194,-76.384217 36.088573)
100;156;even;Shady Ln;Perquimans;NC;27944;LINESTRING(-76.384112 36.086806,-76.384109 36.086816,-76.384154 36.086990,-76.384218 36.087180,-76.384284 36.087308,-76.384359 36.087425,-76.384457 36.087550,-76.384750 36.087885,-76.385185 36.088360,-76.385490 36.088728,-76.385850 36.089182,-76.386061 36.089441,-76.386556 36.090000)
101;157;odd;Shady Ln;Perquimans;NC;27944;LINESTRING(-76.384314 36.086787,-76.384319 36.086790,-76.384358 36.086950,-76.384420 36.087124,-76.384476 36.087236,-76.384543 36.087341,-76.384631 36.087456,-76.384916 36.087787,-76.385355 36.088262,-76.385662 36.088638,-76.386022 36.089092,-76.386231 36.089347,-76.386721 36.089904)
120;100;all;Raleigh Trl;Perquimans;NC;27944;LINESTRING(-76.429004 36.088258,-76.430010 36.088418)
112;198;all;Cabot Trl;Perquimans;NC;27944;LINESTRING(-76.428715 36.088427,-76.428675 36.088676)
100;298;even;Wildwood Dr;Perquimans;NC;27944;LINESTRING(-76.391631 36.087783,-76.392807 36.088255)
129;199;odd;Wildwood Dr;Perquimans;NC;27944;LINESTRING(-76.391722 36.087636,-76.392898 36.088108)
156;174;all;Holly St;Perquimans;NC;27944;LINESTRING(-76.425381 36.085917,-76.425399 36.086139,-76.425471 36.086342)
159;199;all;Comanche Trl;Perquimans;NC;27944;LINESTRING(-76.422399 36.084467,-76.422292 36.085078)
